areaCode,areaName,areaType,date,newCasesBySpecimenDateRollingRate
N92000002,Northern Ireland,nation,2020-05-10,26.6
N92000002,Northern Ireland,nation,2020-05-09,26.2
N92000002,Northern Ireland,nation,2020-05-08,28.0
N92000002,Northern Ireland,nation,2020-05-07,29.3
N92000002,Northern Ireland,nation,2020-05-06,30.3
N92000002,Northern Ireland,nation,2020-05-05,30.9
N92000002,Northern Ireland,nation,2020-05-04,31.1
N92000002,Northern Ireland,nation,2020-05-03,30.9
N92000002,Northern Ireland,nation,2020-05-02,30.4
N92000002,Northern Ireland,nation,2020-05-01,28.5
N92000002,Northern Ireland,nation,2020-04-30,27.7
N92000002,Northern Ireland,nation,2020-04-29,25.5
N92000002,Northern Ireland,nation,2020-04-28,25.8
N92000002,Northern Ireland,nation,2020-04-27,28.8
N92000002,Northern Ireland,nation,2020-04-26,31.0
N92000002,Northern Ireland,nation,2020-04-25,30.8
N92000002,Northern Ireland,nation,2020-04-24,32.5
N92000002,Northern Ireland,nation,2020-04-23,36.3
N92000002,Northern Ireland,nation,2020-04-22,39.7
N92000002,Northern Ireland,nation,2020-04-21,41.7
N92000002,Northern Ireland,nation,2020-04-20,39.9
N92000002,Northern Ireland,nation,2020-04-19,39.6
N92000002,Northern Ireland,nation,2020-04-18,41.3
N92000002,Northern Ireland,nation,2020-04-17,40.4
N92000002,Northern Ireland,nation,2020-04-16,37.2
N92000002,Northern Ireland,nation,2020-04-15,35.2
N92000002,Northern Ireland,nation,2020-04-14,33.6
N92000002,Northern Ireland,nation,2020-04-13,35.3
N92000002,Northern Ireland,nation,2020-04-12,35.3
N92000002,Northern Ireland,nation,2020-04-11,34.6
N92000002,Northern Ireland,nation,2020-04-10,35.6
N92000002,Northern Ireland,nation,2020-04-09,36.0
N92000002,Northern Ireland,nation,2020-04-08,36.3
N92000002,Northern Ireland,nation,2020-04-07,36.2
N92000002,Northern Ireland,nation,2020-04-06,35.3
N92000002,Northern Ireland,nation,2020-04-05,34.2
N92000002,Northern Ireland,nation,2020-04-04,34.3
N92000002,Northern Ireland,nation,2020-04-03,33.8
N92000002,Northern Ireland,nation,2020-04-02,31.9
N92000002,Northern Ireland,nation,2020-04-01,30.4
N92000002,Northern Ireland,nation,2020-03-31,28.1
N92000002,Northern Ireland,nation,2020-03-30,24.3
N92000002,Northern Ireland,nation,2020-03-29,22.1
N92000002,Northern Ireland,nation,2020-03-28,19.7
N92000002,Northern Ireland,nation,2020-03-27,16.8
N92000002,Northern Ireland,nation,2020-03-26,14.1
N92000002,Northern Ireland,nation,2020-03-25,10.9
N92000002,Northern Ireland,nation,2020-03-24,8.6
N92000002,Northern Ireland,nation,2020-03-23,6.9
N92000002,Northern Ireland,nation,2020-03-22,5.2
N92000002,Northern Ireland,nation,2020-03-21,4.3
N92000002,Northern Ireland,nation,2020-03-20,3.8
N92000002,Northern Ireland,nation,2020-03-19,3.5
N92000002,Northern Ireland,nation,2020-03-18,3.0
N92000002,Northern Ireland,nation,2020-03-17,2.8
N92000002,Northern Ireland,nation,2020-03-16,2.7
N92000002,Northern Ireland,nation,2020-03-15,2.4
N92000002,Northern Ireland,nation,2020-03-14,2.5
N92000002,Northern Ireland,nation,2020-03-13,2.2
N92000002,Northern Ireland,nation,2020-03-12,1.7
N92000002,Northern Ireland,nation,2020-03-11,1.6
N92000002,Northern Ireland,nation,2020-03-10,1.1
N92000002,Northern Ireland,nation,2020-03-09,0.8
N92000002,Northern Ireland,nation,2020-03-08,0.6
N92000002,Northern Ireland,nation,2020-03-07,0.5
N92000002,Northern Ireland,nation,2020-03-06,0.2
N92000002,Northern Ireland,nation,2020-03-05,0.1
S92000003,Scotland,nation,2021-11-10,376.0
S92000003,Scotland,nation,2021-11-09,370.3
S92000003,Scotland,nation,2021-11-08,362.6
S92000003,Scotland,nation,2021-11-07,352.9
S92000003,Scotland,nation,2021-11-06,348.4
S92000003,Scotland,nation,2021-11-05,344.6
S92000003,Scotland,nation,2021-11-04,340.1
S92000003,Scotland,nation,2021-11-03,334.7
S92000003,Scotland,nation,2021-11-02,328.2
S92000003,Scotland,nation,2021-11-01,325.5
S92000003,Scotland,nation,2021-10-31,325.2
S92000003,Scotland,nation,2021-10-30,329.5
S92000003,Scotland,nation,2021-10-29,331.2
S92000003,Scotland,nation,2021-10-28,329.1
S92000003,Scotland,nation,2021-10-27,329.3
S92000003,Scotland,nation,2021-10-26,332.8
S92000003,Scotland,nation,2021-10-25,330.5
S92000003,Scotland,nation,2021-10-24,324.7
S92000003,Scotland,nation,2021-10-23,325.0
S92000003,Scotland,nation,2021-10-22,325.8
S92000003,Scotland,nation,2021-10-21,328.6
S92000003,Scotland,nation,2021-10-20,332.1
S92000003,Scotland,nation,2021-10-19,328.8
S92000003,Scotland,nation,2021-10-18,326.5
S92000003,Scotland,nation,2021-10-17,324.3
S92000003,Scotland,nation,2021-10-16,316.7
S92000003,Scotland,nation,2021-10-15,316.6
S92000003,Scotland,nation,2021-10-14,311.3
S92000003,Scotland,nation,2021-10-13,309.9
S92000003,Scotland,nation,2021-10-12,310.0
S92000003,Scotland,nation,2021-10-11,313.9
S92000003,Scotland,nation,2021-10-10,316.3
S92000003,Scotland,nation,2021-10-09,318.1
S92000003,Scotland,nation,2021-10-08,313.2
S92000003,Scotland,nation,2021-10-07,308.9
S92000003,Scotland,nation,2021-10-06,304.6
S92000003,Scotland,nation,2021-10-05,303.6
S92000003,Scotland,nation,2021-10-04,309.9
S92000003,Scotland,nation,2021-10-03,312.9
S92000003,Scotland,nation,2021-10-02,315.8
S92000003,Scotland,nation,2021-10-01,320.6
S92000003,Scotland,nation,2021-09-30,332.7
S92000003,Scotland,nation,2021-09-29,346.2
S92000003,Scotland,nation,2021-09-28,362.7
S92000003,Scotland,nation,2021-09-27,373.8
S92000003,Scotland,nation,2021-09-26,389.9
S92000003,Scotland,nation,2021-09-25,401.7
S92000003,Scotland,nation,2021-09-24,410.5
S92000003,Scotland,nation,2021-09-23,422.5
S92000003,Scotland,nation,2021-09-22,430.9
S92000003,Scotland,nation,2021-09-21,441.2
S92000003,Scotland,nation,2021-09-20,458.8
S92000003,Scotland,nation,2021-09-19,478.2
S92000003,Scotland,nation,2021-09-18,488.7
S92000003,Scotland,nation,2021-09-17,507.2
S92000003,Scotland,nation,2021-09-16,532.9
S92000003,Scotland,nation,2021-09-15,568.8
S92000003,Scotland,nation,2021-09-14,608.2
S92000003,Scotland,nation,2021-09-13,643.2
S92000003,Scotland,nation,2021-09-12,680.3
S92000003,Scotland,nation,2021-09-11,708.6
S92000003,Scotland,nation,2021-09-10,733.7
S92000003,Scotland,nation,2021-09-09,758.8
S92000003,Scotland,nation,2021-09-08,795.6
S92000003,Scotland,nation,2021-09-07,819.1
S92000003,Scotland,nation,2021-09-06,824.6
S92000003,Scotland,nation,2021-09-05,814.3
S92000003,Scotland,nation,2021-09-04,805.7
S92000003,Scotland,nation,2021-09-03,801.1
S92000003,Scotland,nation,2021-09-02,799.1
S92000003,Scotland,nation,2021-09-01,793.5
S92000003,Scotland,nation,2021-08-31,781.3
S92000003,Scotland,nation,2021-08-30,756.4
S92000003,Scotland,nation,2021-08-29,738.1
S92000003,Scotland,nation,2021-08-28,723.7
S92000003,Scotland,nation,2021-08-27,692.5
S92000003,Scotland,nation,2021-08-26,645.0
S92000003,Scotland,nation,2021-08-25,580.7
S92000003,Scotland,nation,2021-08-24,523.7
S92000003,Scotland,nation,2021-08-23,482.8
S92000003,Scotland,nation,2021-08-22,432.1
S92000003,Scotland,nation,2021-08-21,395.2
S92000003,Scotland,nation,2021-08-20,366.7
S92000003,Scotland,nation,2021-08-19,332.0
S92000003,Scotland,nation,2021-08-18,289.5
S92000003,Scotland,nation,2021-08-17,250.4
S92000003,Scotland,nation,2021-08-16,216.6
S92000003,Scotland,nation,2021-08-15,193.6
S92000003,Scotland,nation,2021-08-14,182.9
S92000003,Scotland,nation,2021-08-13,173.2
S92000003,Scotland,nation,2021-08-12,168.3
S92000003,Scotland,nation,2021-08-11,167.2
S92000003,Scotland,nation,2021-08-10,162.2
S92000003,Scotland,nation,2021-08-09,159.4
S92000003,Scotland,nation,2021-08-08,156.4
S92000003,Scotland,nation,2021-08-07,153.3
S92000003,Scotland,nation,2021-08-06,150.2
S92000003,Scotland,nation,2021-08-05,146.1
S92000003,Scotland,nation,2021-08-04,143.2
S92000003,Scotland,nation,2021-08-03,143.1
S92000003,Scotland,nation,2021-08-02,142.8
S92000003,Scotland,nation,2021-08-01,143.7
S92000003,Scotland,nation,2021-07-31,145.0
S92000003,Scotland,nation,2021-07-30,148.4
S92000003,Scotland,nation,2021-07-29,152.8
S92000003,Scotland,nation,2021-07-28,156.6
S92000003,Scotland,nation,2021-07-27,161.9
S92000003,Scotland,nation,2021-07-26,166.4
S92000003,Scotland,nation,2021-07-25,176.2
S92000003,Scotland,nation,2021-07-24,184.3
S92000003,Scotland,nation,2021-07-23,192.4
S92000003,Scotland,nation,2021-07-22,201.1
S92000003,Scotland,nation,2021-07-21,211.8
S92000003,Scotland,nation,2021-07-20,223.3
S92000003,Scotland,nation,2021-07-19,238.8
S92000003,Scotland,nation,2021-07-18,251.0
S92000003,Scotland,nation,2021-07-17,260.1
S92000003,Scotland,nation,2021-07-16,267.6
S92000003,Scotland,nation,2021-07-15,279.2
S92000003,Scotland,nation,2021-07-14,293.2
S92000003,Scotland,nation,2021-07-13,305.8
S92000003,Scotland,nation,2021-07-12,317.7
S92000003,Scotland,nation,2021-07-11,332.3
S92000003,Scotland,nation,2021-07-10,342.0
S92000003,Scotland,nation,2021-07-09,354.7
S92000003,Scotland,nation,2021-07-08,367.5
S92000003,Scotland,nation,2021-07-07,380.3
S92000003,Scotland,nation,2021-07-06,398.8
S92000003,Scotland,nation,2021-07-05,413.1
S92000003,Scotland,nation,2021-07-04,423.1
S92000003,Scotland,nation,2021-07-03,425.0
S92000003,Scotland,nation,2021-07-02,421.0
S92000003,Scotland,nation,2021-07-01,412.6
S92000003,Scotland,nation,2021-06-30,403.8
S92000003,Scotland,nation,2021-06-29,385.2
S92000003,Scotland,nation,2021-06-28,373.7
S92000003,Scotland,nation,2021-06-27,357.1
S92000003,Scotland,nation,2021-06-26,339.5
S92000003,Scotland,nation,2021-06-25,315.8
S92000003,Scotland,nation,2021-06-24,290.5
S92000003,Scotland,nation,2021-06-23,257.8
S92000003,Scotland,nation,2021-06-22,228.1
S92000003,Scotland,nation,2021-06-21,192.2
S92000003,Scotland,nation,2021-06-20,157.6
S92000003,Scotland,nation,2021-06-19,144.9
S92000003,Scotland,nation,2021-06-18,139.6
S92000003,Scotland,nation,2021-06-17,132.9
S92000003,Scotland,nation,2021-06-16,130.6
S92000003,Scotland,nation,2021-06-15,126.8
S92000003,Scotland,nation,2021-06-14,122.1
S92000003,Scotland,nation,2021-06-13,118.9
S92000003,Scotland,nation,2021-06-12,115.7
S92000003,Scotland,nation,2021-06-11,113.8
S92000003,Scotland,nation,2021-06-10,113.1
S92000003,Scotland,nation,2021-06-09,111.4
S92000003,Scotland,nation,2021-06-08,109.6
S92000003,Scotland,nation,2021-06-07,105.0
S92000003,Scotland,nation,2021-06-06,98.6
S92000003,Scotland,nation,2021-06-05,95.1
S92000003,Scotland,nation,2021-06-04,91.9
S92000003,Scotland,nation,2021-06-03,86.9
S92000003,Scotland,nation,2021-06-02,79.7
S92000003,Scotland,nation,2021-06-01,73.6
S92000003,Scotland,nation,2021-05-31,68.7
S92000003,Scotland,nation,2021-05-30,66.8
S92000003,Scotland,nation,2021-05-29,63.8
S92000003,Scotland,nation,2021-05-28,61.2
S92000003,Scotland,nation,2021-05-27,57.7
S92000003,Scotland,nation,2021-05-26,54.6
S92000003,Scotland,nation,2021-05-25,50.6
S92000003,Scotland,nation,2021-05-24,49.0
S92000003,Scotland,nation,2021-05-23,46.5
S92000003,Scotland,nation,2021-05-22,44.8
S92000003,Scotland,nation,2021-05-21,43.7
S92000003,Scotland,nation,2021-05-20,42.4
S92000003,Scotland,nation,2021-05-19,41.2
S92000003,Scotland,nation,2021-05-18,39.2
S92000003,Scotland,nation,2021-05-17,36.7
S92000003,Scotland,nation,2021-05-16,36.1
S92000003,Scotland,nation,2021-05-15,35.7
S92000003,Scotland,nation,2021-05-14,34.9
S92000003,Scotland,nation,2021-05-13,33.3
S92000003,Scotland,nation,2021-05-12,31.6
S92000003,Scotland,nation,2021-05-11,30.2
S92000003,Scotland,nation,2021-05-10,28.6
S92000003,Scotland,nation,2021-05-09,25.5
S92000003,Scotland,nation,2021-05-08,23.9
S92000003,Scotland,nation,2021-05-07,22.8
S92000003,Scotland,nation,2021-05-06,22.3
S92000003,Scotland,nation,2021-05-05,21.5
S92000003,Scotland,nation,2021-05-04,20.9
S92000003,Scotland,nation,2021-05-03,20.9
S92000003,Scotland,nation,2021-05-02,21.5
S92000003,Scotland,nation,2021-05-01,21.3
S92000003,Scotland,nation,2021-04-30,21.7
S92000003,Scotland,nation,2021-04-29,22.0
S92000003,Scotland,nation,2021-04-28,23.1
S92000003,Scotland,nation,2021-04-27,23.9
S92000003,Scotland,nation,2021-04-26,24.7
S92000003,Scotland,nation,2021-04-25,26.0
S92000003,Scotland,nation,2021-04-24,27.3
S92000003,Scotland,nation,2021-04-23,28.2
S92000003,Scotland,nation,2021-04-22,31.8
S92000003,Scotland,nation,2021-04-21,31.2
S92000003,Scotland,nation,2021-04-20,30.7
S92000003,Scotland,nation,2021-04-19,31.0
S92000003,Scotland,nation,2021-04-18,31.0
S92000003,Scotland,nation,2021-04-17,31.6
S92000003,Scotland,nation,2021-04-16,32.1
S92000003,Scotland,nation,2021-04-15,29.9
S92000003,Scotland,nation,2021-04-14,31.5
S92000003,Scotland,nation,2021-04-13,32.7
S92000003,Scotland,nation,2021-04-12,34.5
S92000003,Scotland,nation,2021-04-11,35.1
S92000003,Scotland,nation,2021-04-10,35.9
S92000003,Scotland,nation,2021-04-09,36.8
S92000003,Scotland,nation,2021-04-08,38.4
S92000003,Scotland,nation,2021-04-07,40.8
S92000003,Scotland,nation,2021-04-06,42.9
S92000003,Scotland,nation,2021-04-05,43.6
S92000003,Scotland,nation,2021-04-04,47.6
S92000003,Scotland,nation,2021-04-03,49.5
S92000003,Scotland,nation,2021-04-02,51.4
S92000003,Scotland,nation,2021-04-01,53.6
S92000003,Scotland,nation,2021-03-31,56.6
S92000003,Scotland,nation,2021-03-30,59.3
S92000003,Scotland,nation,2021-03-29,63.1
S92000003,Scotland,nation,2021-03-28,66.1
S92000003,Scotland,nation,2021-03-27,68.1
S92000003,Scotland,nation,2021-03-26,69.4
S92000003,Scotland,nation,2021-03-25,70.6
S92000003,Scotland,nation,2021-03-24,70.2
S92000003,Scotland,nation,2021-03-23,71.3
S92000003,Scotland,nation,2021-03-22,70.7
S92000003,Scotland,nation,2021-03-21,70.8
S92000003,Scotland,nation,2021-03-20,70.5
S92000003,Scotland,nation,2021-03-19,70.6
S92000003,Scotland,nation,2021-03-18,71.4
S92000003,Scotland,nation,2021-03-17,73.4
S92000003,Scotland,nation,2021-03-16,73.8
S92000003,Scotland,nation,2021-03-15,75.3
S92000003,Scotland,nation,2021-03-14,73.5
S92000003,Scotland,nation,2021-03-13,73.3
S92000003,Scotland,nation,2021-03-12,73.6
S92000003,Scotland,nation,2021-03-11,71.4
S92000003,Scotland,nation,2021-03-10,69.5
S92000003,Scotland,nation,2021-03-09,67.2
S92000003,Scotland,nation,2021-03-08,64.7
S92000003,Scotland,nation,2021-03-07,64.0
S92000003,Scotland,nation,2021-03-06,63.8
S92000003,Scotland,nation,2021-03-05,62.6
S92000003,Scotland,nation,2021-03-04,63.5
S92000003,Scotland,nation,2021-03-03,64.8
S92000003,Scotland,nation,2021-03-02,68.5
S92000003,Scotland,nation,2021-03-01,71.7
S92000003,Scotland,nation,2021-02-28,76.1
S92000003,Scotland,nation,2021-02-27,79.5
S92000003,Scotland,nation,2021-02-26,84.0
S92000003,Scotland,nation,2021-02-25,90.9
S92000003,Scotland,nation,2021-02-24,95.4
S92000003,Scotland,nation,2021-02-23,97.7
S92000003,Scotland,nation,2021-02-22,101.8
S92000003,Scotland,nation,2021-02-21,105.0
S92000003,Scotland,nation,2021-02-20,106.3
S92000003,Scotland,nation,2021-02-19,104.1
S92000003,Scotland,nation,2021-02-18,104.4
S92000003,Scotland,nation,2021-02-17,103.7
S92000003,Scotland,nation,2021-02-16,104.0
S92000003,Scotland,nation,2021-02-15,101.2
S92000003,Scotland,nation,2021-02-14,101.7
S92000003,Scotland,nation,2021-02-13,101.2
S92000003,Scotland,nation,2021-02-12,104.1
S92000003,Scotland,nation,2021-02-11,104.7
S92000003,Scotland,nation,2021-02-10,105.7
S92000003,Scotland,nation,2021-02-09,107.3
S92000003,Scotland,nation,2021-02-08,112.6
S92000003,Scotland,nation,2021-02-07,114.5
S92000003,Scotland,nation,2021-02-06,117.4
S92000003,Scotland,nation,2021-02-05,118.8
S92000003,Scotland,nation,2021-02-04,119.3
S92000003,Scotland,nation,2021-02-03,123.2
S92000003,Scotland,nation,2021-02-02,126.6
S92000003,Scotland,nation,2021-02-01,128.9
S92000003,Scotland,nation,2021-01-31,133.0
S92000003,Scotland,nation,2021-01-30,133.9
S92000003,Scotland,nation,2021-01-29,136.8
S92000003,Scotland,nation,2021-01-28,141.6
S92000003,Scotland,nation,2021-01-27,144.0
S92000003,Scotland,nation,2021-01-26,152.4
S92000003,Scotland,nation,2021-01-25,159.1
S92000003,Scotland,nation,2021-01-24,166.8
S92000003,Scotland,nation,2021-01-23,173.0
S92000003,Scotland,nation,2021-01-22,177.4
S92000003,Scotland,nation,2021-01-21,183.0
S92000003,Scotland,nation,2021-01-20,190.0
S92000003,Scotland,nation,2021-01-19,192.6
S92000003,Scotland,nation,2021-01-18,200.4
S92000003,Scotland,nation,2021-01-17,206.8
S92000003,Scotland,nation,2021-01-16,210.9
S92000003,Scotland,nation,2021-01-15,216.8
S92000003,Scotland,nation,2021-01-14,222.1
S92000003,Scotland,nation,2021-01-13,232.6
S92000003,Scotland,nation,2021-01-12,247.9
S92000003,Scotland,nation,2021-01-11,267.6
S92000003,Scotland,nation,2021-01-10,272.9
S92000003,Scotland,nation,2021-01-09,287.4
S92000003,Scotland,nation,2021-01-08,300.5
S92000003,Scotland,nation,2021-01-07,288.3
S92000003,Scotland,nation,2021-01-06,291.5
S92000003,Scotland,nation,2021-01-05,299.1
S92000003,Scotland,nation,2021-01-04,300.7
S92000003,Scotland,nation,2021-01-03,290.2
S92000003,Scotland,nation,2021-01-02,280.4
S92000003,Scotland,nation,2021-01-01,259.1
S92000003,Scotland,nation,2020-12-31,247.3
S92000003,Scotland,nation,2020-12-30,222.5
S92000003,Scotland,nation,2020-12-29,192.3
S92000003,Scotland,nation,2020-12-28,159.3
S92000003,Scotland,nation,2020-12-27,150.1
S92000003,Scotland,nation,2020-12-26,134.2
S92000003,Scotland,nation,2020-12-25,128.7
S92000003,Scotland,nation,2020-12-24,136.1
S92000003,Scotland,nation,2020-12-23,134.2
S92000003,Scotland,nation,2020-12-22,128.9
S92000003,Scotland,nation,2020-12-21,123.6
S92000003,Scotland,nation,2020-12-20,119.5
S92000003,Scotland,nation,2020-12-19,117.9
S92000003,Scotland,nation,2020-12-18,116.6
S92000003,Scotland,nation,2020-12-17,115.6
S92000003,Scotland,nation,2020-12-16,115.2
S92000003,Scotland,nation,2020-12-15,114.6
S92000003,Scotland,nation,2020-12-14,114.7
S92000003,Scotland,nation,2020-12-13,112.3
S92000003,Scotland,nation,2020-12-12,110.9
S92000003,Scotland,nation,2020-12-11,110.6
S92000003,Scotland,nation,2020-12-10,106.6
S92000003,Scotland,nation,2020-12-09,105.0
S92000003,Scotland,nation,2020-12-08,104.1
S92000003,Scotland,nation,2020-12-07,102.0
S92000003,Scotland,nation,2020-12-06,102.4
S92000003,Scotland,nation,2020-12-05,100.8
S92000003,Scotland,nation,2020-12-04,99.1
S92000003,Scotland,nation,2020-12-03,100.8
S92000003,Scotland,nation,2020-12-02,100.7
S92000003,Scotland,nation,2020-12-01,100.3
S92000003,Scotland,nation,2020-11-30,101.6
S92000003,Scotland,nation,2020-11-29,104.9
S92000003,Scotland,nation,2020-11-28,107.6
S92000003,Scotland,nation,2020-11-27,111.1
S92000003,Scotland,nation,2020-11-26,113.4
S92000003,Scotland,nation,2020-11-25,116.7
S92000003,Scotland,nation,2020-11-24,120.0
S92000003,Scotland,nation,2020-11-23,124.3
S92000003,Scotland,nation,2020-11-22,126.5
S92000003,Scotland,nation,2020-11-21,128.4
S92000003,Scotland,nation,2020-11-20,131.0
S92000003,Scotland,nation,2020-11-19,134.6
S92000003,Scotland,nation,2020-11-18,138.5
S92000003,Scotland,nation,2020-11-17,141.0
S92000003,Scotland,nation,2020-11-16,142.1
S92000003,Scotland,nation,2020-11-15,142.5
S92000003,Scotland,nation,2020-11-14,143.6
S92000003,Scotland,nation,2020-11-13,142.4
S92000003,Scotland,nation,2020-11-12,143.8
S92000003,Scotland,nation,2020-11-11,145.6
S92000003,Scotland,nation,2020-11-10,146.6
S92000003,Scotland,nation,2020-11-09,148.4
S92000003,Scotland,nation,2020-11-08,151.7
S92000003,Scotland,nation,2020-11-07,153.5
S92000003,Scotland,nation,2020-11-06,151.7
S92000003,Scotland,nation,2020-11-05,151.0
S92000003,Scotland,nation,2020-11-04,147.4
S92000003,Scotland,nation,2020-11-03,146.8
S92000003,Scotland,nation,2020-11-02,145.2
S92000003,Scotland,nation,2020-11-01,142.8
S92000003,Scotland,nation,2020-10-31,142.2
S92000003,Scotland,nation,2020-10-30,146.0
S92000003,Scotland,nation,2020-10-29,149.5
S92000003,Scotland,nation,2020-10-28,156.7
S92000003,Scotland,nation,2020-10-27,162.4
S92000003,Scotland,nation,2020-10-26,169.5
S92000003,Scotland,nation,2020-10-25,169.7
S92000003,Scotland,nation,2020-10-24,167.8
S92000003,Scotland,nation,2020-10-23,166.1
S92000003,Scotland,nation,2020-10-22,165.5
S92000003,Scotland,nation,2020-10-21,161.9
S92000003,Scotland,nation,2020-10-20,156.6
S92000003,Scotland,nation,2020-10-19,151.7
S92000003,Scotland,nation,2020-10-18,151.6
S92000003,Scotland,nation,2020-10-17,153.9
S92000003,Scotland,nation,2020-10-16,155.5
S92000003,Scotland,nation,2020-10-15,152.6
S92000003,Scotland,nation,2020-10-14,150.4
S92000003,Scotland,nation,2020-10-13,149.7
S92000003,Scotland,nation,2020-10-12,145.5
S92000003,Scotland,nation,2020-10-11,140.8
S92000003,Scotland,nation,2020-10-10,136.9
S92000003,Scotland,nation,2020-10-09,132.4
S92000003,Scotland,nation,2020-10-08,127.4
S92000003,Scotland,nation,2020-10-07,120.2
S92000003,Scotland,nation,2020-10-06,111.8
S92000003,Scotland,nation,2020-10-05,102.1
S92000003,Scotland,nation,2020-10-04,93.5
S92000003,Scotland,nation,2020-10-03,86.4
S92000003,Scotland,nation,2020-10-02,81.7
S92000003,Scotland,nation,2020-10-01,77.3
S92000003,Scotland,nation,2020-09-30,76.1
S92000003,Scotland,nation,2020-09-29,72.0
S92000003,Scotland,nation,2020-09-28,68.9
S92000003,Scotland,nation,2020-09-27,65.8
S92000003,Scotland,nation,2020-09-26,65.0
S92000003,Scotland,nation,2020-09-25,61.3
S92000003,Scotland,nation,2020-09-24,55.7
S92000003,Scotland,nation,2020-09-23,47.3
S92000003,Scotland,nation,2020-09-22,41.8
S92000003,Scotland,nation,2020-09-21,36.9
S92000003,Scotland,nation,2020-09-20,31.9
S92000003,Scotland,nation,2020-09-19,29.1
S92000003,Scotland,nation,2020-09-18,28.7
S92000003,Scotland,nation,2020-09-17,27.6
S92000003,Scotland,nation,2020-09-16,26.9
S92000003,Scotland,nation,2020-09-15,26.1
S92000003,Scotland,nation,2020-09-14,23.8
S92000003,Scotland,nation,2020-09-13,23.6
S92000003,Scotland,nation,2020-09-12,23.3
S92000003,Scotland,nation,2020-09-11,22.0
S92000003,Scotland,nation,2020-09-10,21.4
S92000003,Scotland,nation,2020-09-09,21.1
S92000003,Scotland,nation,2020-09-08,20.5
S92000003,Scotland,nation,2020-09-07,22.3
S92000003,Scotland,nation,2020-09-06,21.8
S92000003,Scotland,nation,2020-09-05,20.9
S92000003,Scotland,nation,2020-09-04,20.2
S92000003,Scotland,nation,2020-09-03,18.9
S92000003,Scotland,nation,2020-09-02,17.1
S92000003,Scotland,nation,2020-09-01,15.4
S92000003,Scotland,nation,2020-08-31,13.0
S92000003,Scotland,nation,2020-08-30,11.5
S92000003,Scotland,nation,2020-08-29,10.8
S92000003,Scotland,nation,2020-08-28,9.9
S92000003,Scotland,nation,2020-08-27,9.6
S92000003,Scotland,nation,2020-08-26,10.4
S92000003,Scotland,nation,2020-08-25,10.3
S92000003,Scotland,nation,2020-08-24,10.4
S92000003,Scotland,nation,2020-08-23,10.6
S92000003,Scotland,nation,2020-08-22,10.0
S92000003,Scotland,nation,2020-08-21,9.5
S92000003,Scotland,nation,2020-08-20,8.8
S92000003,Scotland,nation,2020-08-19,7.2
S92000003,Scotland,nation,2020-08-18,6.4
S92000003,Scotland,nation,2020-08-17,6.1
S92000003,Scotland,nation,2020-08-16,5.9
S92000003,Scotland,nation,2020-08-15,5.8
S92000003,Scotland,nation,2020-08-14,5.9
S92000003,Scotland,nation,2020-08-13,5.9
S92000003,Scotland,nation,2020-08-12,6.0
S92000003,Scotland,nation,2020-08-11,6.3
S92000003,Scotland,nation,2020-08-10,6.2
S92000003,Scotland,nation,2020-08-09,6.3
S92000003,Scotland,nation,2020-08-08,6.1
S92000003,Scotland,nation,2020-08-07,6.0
S92000003,Scotland,nation,2020-08-06,5.6
S92000003,Scotland,nation,2020-08-05,4.9
S92000003,Scotland,nation,2020-08-04,4.3
S92000003,Scotland,nation,2020-08-03,3.6
S92000003,Scotland,nation,2020-08-02,2.8
S92000003,Scotland,nation,2020-08-01,2.6
S92000003,Scotland,nation,2020-07-31,2.2
S92000003,Scotland,nation,2020-07-30,2.0
S92000003,Scotland,nation,2020-07-29,2.0
S92000003,Scotland,nation,2020-07-28,1.7
S92000003,Scotland,nation,2020-07-27,1.7
S92000003,Scotland,nation,2020-07-26,1.7
S92000003,Scotland,nation,2020-07-25,1.9
S92000003,Scotland,nation,2020-07-24,2.0
S92000003,Scotland,nation,2020-07-23,2.0
S92000003,Scotland,nation,2020-07-22,2.0
S92000003,Scotland,nation,2020-07-21,2.0
S92000003,Scotland,nation,2020-07-20,1.8
S92000003,Scotland,nation,2020-07-19,1.9
S92000003,Scotland,nation,2020-07-18,1.6
S92000003,Scotland,nation,2020-07-17,1.5
S92000003,Scotland,nation,2020-07-16,1.6
S92000003,Scotland,nation,2020-07-15,1.4
S92000003,Scotland,nation,2020-07-14,1.3
S92000003,Scotland,nation,2020-07-13,1.3
S92000003,Scotland,nation,2020-07-12,1.1
S92000003,Scotland,nation,2020-07-11,1.1
S92000003,Scotland,nation,2020-07-10,1.0
S92000003,Scotland,nation,2020-07-09,0.9
S92000003,Scotland,nation,2020-07-08,1.0
S92000003,Scotland,nation,2020-07-07,1.0
S92000003,Scotland,nation,2020-07-06,1.0
S92000003,Scotland,nation,2020-07-05,1.1
S92000003,Scotland,nation,2020-07-04,1.1
S92000003,Scotland,nation,2020-07-03,1.1
S92000003,Scotland,nation,2020-07-02,1.1
S92000003,Scotland,nation,2020-07-01,1.2
S92000003,Scotland,nation,2020-06-30,1.1
S92000003,Scotland,nation,2020-06-29,1.4
S92000003,Scotland,nation,2020-06-28,1.3
S92000003,Scotland,nation,2020-06-27,1.4
S92000003,Scotland,nation,2020-06-26,1.4
S92000003,Scotland,nation,2020-06-25,1.8
S92000003,Scotland,nation,2020-06-24,1.7
S92000003,Scotland,nation,2020-06-23,2.1
